dataset,tau_0.1,tau_10,tau_auto,tau_const1
abalone_100,1.9314659033622719,1.8105001865244048,1.8935184164867007,1.7851372783749344
abalone_300,1.6865546656544155,1.6417620511958024,1.6523793999576444,1.6893055852392855
abalone_500,1.637032408656785,1.6681006207742926,1.6418954920852364,1.6386260595408237
airfoil_100,3.058310616204861,3.2120012658228783,3.1428553500054335,3.0003898648114573
airfoil_300,2.7740232796196125,2.574434775250067,2.8814006951464175,2.6245615986370785
airfoil_500,2.9123717396222184,2.6906064689836717,2.6484697215172153,2.58798301501509
cpu_small_100,2.986961613082736,3.2931201093863565,3.203138243457579,3.584570477900691
cpu_small_300,3.4936002984906884,3.666452366953961,3.7780678961855307,3.3657449080656834
cpu_small_500,3.2919345688123167,2.9271126900367834,2.9175441037319603,2.9416796271403873
diabetes,47.067966335204325,47.6529230613548,47.52504783869195,47.01158359503047
diabetes_100,48.57355875343164,47.54291709283156,52.15384849968784,48.94971910983764
diabetes_200,48.22955543426597,48.661387567279334,50.559734957245844,48.26439627301964
diabetes_50,38.6732331894092,41.001668664517986,41.12149385986454,41.94674400353813
energy_100,1.5376669894302473,1.3800133395371867,1.427059796346391,1.3822879686829435
energy_300,0.7037556362790041,0.6546357926855079,0.6263805570973048,0.6488962950127657
energy_500,0.49190002103533653,0.5494816960762547,0.4620042059406516,0.5665674577218318
forest_fires_100,25.337693257308274,30.38528284606757,22.700160640437275,27.389623865606957
forest_fires_300,14.24385289306387,17.641786299428084,13.878304857890843,14.614018232115807
forest_fires_500,14.928144852504175,16.60596156588,15.208260117094346,15.378241401482445
friedman1_100,2.024339680356537,1.7997164085586181,2.1246134294945467,2.113131805235687
friedman1_300,1.4514251970794598,1.403970136714647,1.4651838980944547,1.4428892668564912
friedman1_500,1.3032005935866962,1.2477778160634014,1.318345206468693,1.2870801143716182
friedman2_100,45.049898416831255,40.37402996864857,45.15423000257135,42.89174512776896
friedman2_300,24.2796974972439,20.67288469649368,24.336144916898654,21.395643929130486
friedman2_500,17.13331488113805,14.864421154489841,17.14190978144926,15.37133003192466
friedman3_100,0.1365807389652714,0.13284796622802594,0.1336244801487944,0.13334232594627488
friedman3_300,0.1158317229225376,0.11366376297131613,0.11733757048213955,0.11602391610200946
friedman3_500,0.1108449230366875,0.10875348366667907,0.10902923367088221,0.10863941565891835
kin8nm_100,0.174915990386812,0.18676766019018826,0.17056880431620455,0.1850133307476408
kin8nm_300,0.12715647807170055,0.1253532970783212,0.12998957082638457,0.1259558890464701
kin8nm_500,0.12045655674204356,0.11888888661839918,0.12122959825994839,0.11998131343379985
mreg_100x20_inf5,29.00899191925863,27.99403309074239,32.03579271264518,31.405433583656087
mreg_300x30_inf8,57.19064943996612,57.05311927902833,58.262826351729075,57.07844989537365
mreg_500x40_inf10,58.98449944084299,57.839969528487906,60.42737865625463,59.346443377958124
synth_poly_300x15,0.4357022883182077,0.3992614334179345,0.4220185217566076,0.406879493055275
synth_poly_500x20,0.3621537975972416,0.33433463220957893,0.35339374588377137,0.3476364308573878
synth_sin_100x10,0.32831793113409125,0.23907458048937621,0.421777853467524,0.3436504513921653
synth_sin_150x10,0.22000988796275722,0.2969652133568746,0.3304613977925345,0.21612619033369898
synth_sin_200x20,0.18696877760513564,0.16258281278889605,0.18745139950279155,0.16377758775743617
synth_sin_80x5,0.2865930080556352,0.2798846690849618,0.29209968120927643,0.2847178749566782
wine_quality_100,0.5464789345279907,0.7057096626803989,0.5901174982352309,0.7161667897630681
wine_quality_300,0.555637207270746,0.6376799012439246,0.5655350534545569,0.6186756152371258
wine_quality_500,0.559748632738313,0.5846917604093608,0.55903515133193,0.5778531458716123
yacht_100,0.755945154045139,0.7003270245000024,0.7134692532386712,0.6972677268941083
yacht_300,0.5748563928058926,0.5404539007748463,0.5565608802655758,0.5644587419388036
