dataset,tau_10,tau_auto_orig,tau_delta0,tau_delta0_sqrt,tau_median_abs
abalone_100,1.8105001865244048,1.8935184164867007,1.8149505878093286,1.927710865439807,1.7370319026288825
abalone_300,1.6417620511958024,1.6523793999576444,1.6065587302808697,1.651600902733663,1.654671869453909
abalone_500,1.6681006207742926,1.6418954920852364,1.6480449267936712,1.6644184359500085,1.6501279424275317
airfoil_100,3.2120012658228783,3.1428553500054335,3.2304386857373273,3.2707261213148433,3.3381671722731765
airfoil_300,2.574434775250067,2.8814006951464175,2.6606145276561852,2.6201513595302073,2.655846067173283
airfoil_500,2.6906064689836717,2.6484697215172153,2.6514113728141435,2.7287379585512936,2.6590443778867385
cpu_small_100,3.2931201093863565,3.203138243457579,4.523611962097466,3.7521291660212563,3.5190470527116693
cpu_small_300,3.666452366953961,3.7780678961855307,3.5047205967717483,3.518236864452237,3.1667872203417167
cpu_small_500,2.9271126900367834,2.9175441037319603,2.9917822377855114,2.9451499264227365,2.967564455405961
diabetes,47.6529230613548,47.52504783869195,46.92524229435185,47.843042586666215,46.960150569726125
diabetes_100,47.54291709283156,52.15384849968784,51.24962697798202,50.60495753323016,50.5271479696879
diabetes_200,48.661387567279334,50.559734957245844,48.39728955356443,48.60095120570064,48.446046281960314
diabetes_50,41.001668664517986,41.12149385986454,47.887602278358685,43.38577692452294,45.501644779468315
energy_100,1.3800133395371867,1.427059796346391,1.4192039869681055,1.4523991377755359,1.4631985009938009
energy_300,0.6546357926855079,0.6263805570973048,0.6044400661508591,0.6404444406792544,0.6204078768415622
energy_500,0.5494816960762547,0.4620042059406516,0.5104855645416964,0.5133207747800801,0.5102374307917297
forest_fires_100,30.38528284606757,22.700160640437275,30.5520004375969,29.293169812088042,25.37856146187883
forest_fires_300,17.641786299428084,13.878304857890843,15.851865023000991,16.717810959220248,13.81630247573977
forest_fires_500,16.60596156588,15.208260117094346,14.761120002714605,16.663096007677307,14.655038373621284
friedman1_100,1.7997164085586181,2.1246134294945467,2.1235860170460823,1.844954301995418,2.118133805012366
friedman1_300,1.403970136714647,1.4651838980944547,1.455437762999322,1.432168107033426,1.4609400581224832
friedman1_500,1.2477778160634014,1.318345206468693,1.300117991227697,1.2760516359103578,1.3043969074394712
friedman2_100,40.37402996864857,45.15423000257135,44.81487433316765,43.159100092101646,46.33085692837419
friedman2_300,20.67288469649368,24.336144916898654,23.59812677325279,22.313987618954513,23.817926980876784
friedman2_500,14.864421154489841,17.14190978144926,16.634773482649894,15.801392604583649,16.715133996942534
friedman3_100,0.13284796622802594,0.1336244801487944,0.13354636218583688,0.1333499135463491,0.13409902116570566
friedman3_300,0.11366376297131613,0.11733757048213955,0.11686233515369367,0.1154561812637113,0.11717214311541294
friedman3_500,0.10875348366667907,0.10902923367088221,0.10922347087016208,0.10943950786047577,0.10924432283233412
kin8nm_100,0.18676766019018826,0.17056880431620455,0.18399183404236258,0.18487868467934004,0.1836669312454598
kin8nm_300,0.1253532970783212,0.12998957082638457,0.12636625835378684,0.12551573597775753,0.12665795503240979
kin8nm_500,0.11888888661839918,0.12122959825994839,0.12029801045425774,0.11972767119561578,0.12054737750463924
mreg_100x20_inf5,27.99403309074239,32.03579271264518,27.713450114161105,31.790099277394933,32.15743881844138
mreg_300x30_inf8,57.05311927902833,58.262826351729075,59.66561976751434,63.9735583522017,58.14464693162781
mreg_500x40_inf10,57.839969528487906,60.42737865625463,59.81912697839041,131.69140521394976,60.61860890177134
synth_poly_300x15,0.3992614334179345,0.4220185217566076,0.41238400494121114,0.4147310994991492,0.4237683134163099
synth_poly_500x20,0.33433463220957893,0.35339374588377137,0.3670181209654713,0.37259857506686334,0.3569100162227591
synth_sin_100x10,0.23907458048937621,0.421777853467524,0.38447130879659686,0.34700014188528433,0.37640548106922067
synth_sin_150x10,0.2969652133568746,0.3304613977925345,0.2756089736232576,0.33131261685302804,0.24124198478669143
synth_sin_200x20,0.16258281278889605,0.18745139950279155,0.176320356177796,0.22666993057985235,0.17776883174707217
synth_sin_80x5,0.2798846690849618,0.29209968120927643,0.29064826797066645,0.2803422762881785,0.29459379142518477
wine_quality_100,0.7057096626803989,0.5901174982352309,0.6786844256384735,0.6803462166358389,0.656515892858146
wine_quality_300,0.6376799012439246,0.5655350534545569,0.616422070013557,0.6321471500419624,0.6132774854942381
wine_quality_500,0.5846917604093608,0.55903515133193,0.5740810247654015,0.5785349455176678,0.5721451275463616
yacht_100,0.7003270245000024,0.7134692532386712,0.7582518497348832,0.7001500155116368,0.7552105872464465
yacht_300,0.5404539007748463,0.5565608802655758,0.6065048976995747,0.5716960241921153,0.5681819490460011
