dataset,level,cov_wc,cov_sc
synth_sin_80x5,0.5,0.5625,0.5625
synth_sin_80x5,0.6,0.625,0.5625
synth_sin_80x5,0.7,0.6875,0.5625
synth_sin_80x5,0.8,0.8125,0.875
synth_sin_80x5,0.9,0.9375,1.0
synth_sin_80x5,0.95,0.9375,1.0
synth_sin_100x10,0.5,0.5,0.6
synth_sin_100x10,0.6,0.6,0.65
synth_sin_100x10,0.7,0.7,0.7
synth_sin_100x10,0.8,0.8,0.8
synth_sin_100x10,0.9,0.9,0.9
synth_sin_100x10,0.95,0.95,0.95
synth_sin_150x10,0.5,0.5,0.43333333333333335
synth_sin_150x10,0.6,0.6666666666666666,0.8
synth_sin_150x10,0.7,0.7,0.8333333333333334
synth_sin_150x10,0.8,0.8,0.8333333333333334
synth_sin_150x10,0.9,0.9,0.9666666666666667
synth_sin_150x10,0.95,0.9666666666666667,0.9666666666666667
synth_sin_200x20,0.5,0.5,0.5
synth_sin_200x20,0.6,0.6,0.675
synth_sin_200x20,0.7,0.7,0.675
synth_sin_200x20,0.8,0.8,0.875
synth_sin_200x20,0.9,0.9,0.925
synth_sin_200x20,0.95,0.975,1.0
synth_poly_300x15,0.5,0.4,0.4666666666666667
synth_poly_300x15,0.6,0.5833333333333334,0.65
synth_poly_300x15,0.7,0.6833333333333333,0.7
synth_poly_300x15,0.8,0.7833333333333333,0.8333333333333334
synth_poly_300x15,0.9,0.55,0.8666666666666667
synth_poly_300x15,0.95,0.6,0.9166666666666666
synth_poly_500x20,0.5,0.5,0.56
synth_poly_500x20,0.6,0.58,0.59
synth_poly_500x20,0.7,0.68,0.7
synth_poly_500x20,0.8,0.78,0.81
synth_poly_500x20,0.9,0.9,0.88
synth_poly_500x20,0.95,0.93,0.99
friedman1_100,0.5,0.5,0.45
friedman1_100,0.6,0.65,0.6
friedman1_100,0.7,0.7,0.8
friedman1_100,0.8,0.8,0.9
friedman1_100,0.9,0.95,1.0
friedman1_100,0.95,1.0,1.0
friedman2_100,0.5,0.6,0.65
friedman2_100,0.6,0.6,0.75
friedman2_100,0.7,0.75,0.8
friedman2_100,0.8,0.85,0.8
friedman2_100,0.9,0.9,0.95
friedman2_100,0.95,0.95,0.95
friedman3_100,0.5,0.5,0.5
friedman3_100,0.6,0.6,0.55
friedman3_100,0.7,0.75,0.75
friedman3_100,0.8,0.6,0.75
friedman3_100,0.9,0.7,0.75
friedman3_100,0.95,0.85,0.85
friedman1_300,0.5,0.5,0.5
friedman1_300,0.6,0.4666666666666667,0.5333333333333333
friedman1_300,0.7,0.6833333333333333,0.6833333333333333
friedman1_300,0.8,0.7833333333333333,0.7833333333333333
friedman1_300,0.9,0.5333333333333333,0.8333333333333334
friedman1_300,0.95,0.95,0.9833333333333333
friedman2_300,0.5,0.5,0.5333333333333333
friedman2_300,0.6,0.6,0.5833333333333334
friedman2_300,0.7,0.6833333333333333,0.7333333333333333
friedman2_300,0.8,0.7833333333333333,0.75
friedman2_300,0.9,0.8833333333333333,0.8666666666666667
friedman2_300,0.95,0.9333333333333333,0.9
friedman3_300,0.5,0.48333333333333334,0.48333333333333334
friedman3_300,0.6,0.5833333333333334,0.5666666666666667
friedman3_300,0.7,0.7333333333333333,0.75
friedman3_300,0.8,0.8166666666666667,0.8666666666666667
friedman3_300,0.9,0.8833333333333333,0.9
friedman3_300,0.95,0.9333333333333333,0.9166666666666666
friedman1_500,0.5,0.56,0.61
friedman1_500,0.6,0.61,0.74
friedman1_500,0.7,0.7,0.81
friedman1_500,0.8,0.78,0.86
friedman1_500,0.9,0.88,0.91
friedman1_500,0.95,0.93,0.95
friedman2_500,0.5,0.41,0.41
friedman2_500,0.6,0.58,0.52
friedman2_500,0.7,0.69,0.74
friedman2_500,0.8,0.78,0.79
friedman2_500,0.9,0.75,0.83
friedman2_500,0.95,0.81,0.88
friedman3_500,0.5,0.36,0.39
friedman3_500,0.6,0.42,0.42
friedman3_500,0.7,0.48,0.57
friedman3_500,0.8,0.58,0.67
friedman3_500,0.9,0.89,0.9
friedman3_500,0.95,0.93,0.95
mreg_100x20_inf5,0.5,0.5,0.5
mreg_100x20_inf5,0.6,0.6,0.55
mreg_100x20_inf5,0.7,0.5,0.55
mreg_100x20_inf5,0.8,0.6,0.65
mreg_100x20_inf5,0.9,0.9,0.75
mreg_100x20_inf5,0.95,0.95,0.95
mreg_300x30_inf8,0.5,0.5,0.5833333333333334
mreg_300x30_inf8,0.6,0.6,0.7
mreg_300x30_inf8,0.7,0.7,0.7833333333333333
mreg_300x30_inf8,0.8,0.8,0.9
mreg_300x30_inf8,0.9,0.8833333333333333,0.9166666666666666
mreg_300x30_inf8,0.95,0.95,0.9833333333333333
mreg_500x40_inf10,0.5,0.49,0.53
mreg_500x40_inf10,0.6,0.6,0.64
mreg_500x40_inf10,0.7,0.68,0.76
mreg_500x40_inf10,0.8,0.78,0.79
mreg_500x40_inf10,0.9,0.89,0.93
