dataset,n,d,n_tr,n_cal,n_val,cov_wc,cov_sc
synth_sin_80x5,80,5,48,16,16,0.9375,1.0
synth_sin_100x10,100,10,60,20,20,0.9,0.9
synth_sin_150x10,150,10,90,30,30,0.9,0.9666666666666667
synth_sin_200x20,200,20,120,40,40,0.9,0.925
synth_poly_300x15,300,15,180,60,60,0.55,0.8666666666666667
synth_poly_500x20,500,20,300,100,100,0.9,0.88
friedman1_100,100,10,60,20,20,0.95,1.0
friedman2_100,100,4,60,20,20,0.9,0.95
friedman3_100,100,4,60,20,20,0.7,0.75
friedman1_300,300,10,180,60,60,0.5333333333333333,0.8333333333333334
friedman2_300,300,4,180,60,60,0.8833333333333333,0.8666666666666667
friedman3_300,300,4,180,60,60,0.8833333333333333,0.9
friedman1_500,500,10,300,100,100,0.88,0.91
friedman2_500,500,4,300,100,100,0.75,0.83
friedman3_500,500,4,300,100,100,0.89,0.9
mreg_100x20_inf5,100,20,60,20,20,0.9,0.75
mreg_300x30_inf8,300,30,180,60,60,0.8833333333333333,0.9166666666666666
mreg_500x40_inf10,500,40,300,100,100,0.89,0.93
diabetes,442,10,265,88,89,0.8876404494382022,0.8651685393258427
diabetes_50,50,10,30,10,10,1.0,1.0
diabetes_100,100,10,60,20,20,0.6,0.75
diabetes_200,200,10,120,40,40,0.9,1.0
energy_100,100,8,60,20,20,0.9,0.9
energy_300,300,8,180,60,60,0.8833333333333333,0.95
energy_500,500,8,300,100,100,0.94,0.95
yacht_100,100,6,60,20,20,0.9,1.0
yacht_300,300,6,180,60,60,0.9333333333333333,0.9666666666666667
airfoil_100,100,5,60,20,20,0.9,1.0
airfoil_300,300,5,180,60,60,0.8833333333333333,0.9166666666666666
airfoil_500,500,5,300,100,100,0.88,0.96
wine_quality_100,100,11,60,20,20,0.65,0.8
wine_quality_300,300,11,180,60,60,0.9833333333333333,0.95
wine_quality_500,500,11,300,100,100,0.91,0.95
cpu_small_100,100,12,60,20,20,0.9,1.0
cpu_small_300,300,12,180,60,60,0.9,0.9166666666666666
cpu_small_500,500,12,300,100,100,0.88,0.92
kin8nm_100,100,8,60,20,20,0.9,0.85
kin8nm_300,300,8,180,60,60,0.9,0.9
kin8nm_500,500,8,300,100,100,0.9,0.95
abalone_100,100,7,60,20,20,0.95,0.95
abalone_300,300,7,180,60,60,0.8833333333333333,0.8666666666666667
abalone_500,500,7,300,100,100,0.81,0.87
forest_fires_100,100,10,60,20,20,0.95,0.95
forest_fires_300,300,10,180,60,60,0.8833333333333333,0.8666666666666667
forest_fires_500,500,10,300,100,100,0.9,0.89
