dataset,KNN_k10,KNN_k5,LogReg,MLP_100,MLP_32,MLP_wide,RF_100,SmallMLP
sk_breast_cancer_100,0.9798888888888889,0.9728787878787879,0.997979797979798,0.9939595959595959,0.9939595959595959,0.995979797979798,0.9878989898989898,0.972939393939394
sk_breast_cancer_200,0.9951566951566952,0.9851851851851852,0.9982905982905983,0.9977207977207978,0.9977207977207978,0.9977207977207978,0.9872608872608872,0.96992266992267
sk_iris_100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
sk_wine_100,0.9879999999999999,0.99,1.0,1.0,1.0,1.0,1.0,0.99
uci_breast_cancer_wisconsin,0.990270959076416,0.9902321442791162,0.994152652102408,0.9940177779186209,0.9937936342716732,0.9914796873120963,0.9925669891702501,0.9845459719960609
uci_glass_2cls,0.8722619047619048,0.8663988095238097,0.7661904761904763,0.8742261904761903,0.875,0.8628571428571428,0.9512499999999999,0.8733333333333334
uci_heart_statlog,0.8940277777777776,0.8743055555555556,0.8966666666666667,0.8511111111111112,0.8777777777777777,0.8433333333333334,0.8759722222222223,0.8570833333333333
uci_hepatitis,0.8631428571428572,0.8621428571428572,0.8588095238095239,0.8441904761904763,0.839857142857143,0.8484285714285715,0.8658095238095237,0.8162619047619047
uci_ionosphere,0.9282119658119659,0.9067863247863249,0.8963418803418802,0.9525880341880342,0.9375452991452992,0.9651008547008548,0.978557264957265,0.9788649572649574
uci_liver_disorders,0.6713011199368393,0.6780307632362913,0.7563529902651093,0.7353433596877963,0.7413870403948363,0.7260007690553403,0.7594389526529853,0.7327810350134942
uci_parkinsons,0.9544061302681992,0.9714048531289912,0.9050063856960409,0.9812005108556832,0.981992337164751,0.9810472541507025,0.9554533844189017,0.9607918263090676
uci_sonar,0.8835791553983773,0.9121910755148741,0.8452985229873102,0.936655918452257,0.921275223632203,0.9397784480965259,0.9261836904514251,0.9246255460786355
