dataset,model,auc,acc,n,d
uci_hepatitis,LogReg,0.8588095238095239,0.8516129032258064,155,19
uci_hepatitis,MLP_32,0.839857142857143,0.8580645161290322,155,19
uci_hepatitis,MLP_100,0.8441904761904763,0.8516129032258064,155,19
uci_hepatitis,MLP_wide,0.8484285714285715,0.8451612903225806,155,19
uci_hepatitis,KNN_k5,0.8621428571428572,0.8451612903225806,155,19
uci_hepatitis,KNN_k10,0.8631428571428572,0.864516129032258,155,19
uci_hepatitis,RF_100,0.8658095238095237,0.832258064516129,155,19
uci_hepatitis,SmallMLP_nw,0.8037619047619049,0.838709677419355,155,19
uci_hepatitis,SmallMLP_klr,0.8042857142857143,0.8064516129032258,155,19
uci_parkinsons,LogReg,0.9050063856960409,0.8666666666666666,195,22
uci_parkinsons,MLP_32,0.981992337164751,0.9384615384615385,195,22
uci_parkinsons,MLP_100,0.9812005108556832,0.9282051282051282,195,22
uci_parkinsons,MLP_wide,0.9810472541507025,0.9230769230769231,195,22
uci_parkinsons,KNN_k5,0.9714048531289912,0.8923076923076924,195,22
uci_parkinsons,KNN_k10,0.9544061302681992,0.8923076923076924,195,22
uci_parkinsons,RF_100,0.9554533844189017,0.887179487179487,195,22
uci_parkinsons,SmallMLP_nw,0.9633971902937422,0.9333333333333333,195,22
uci_parkinsons,SmallMLP_klr,0.9409706257982121,0.8923076923076924,195,22
uci_sonar,LogReg,0.8452985229873102,0.7836236933797908,208,60
uci_sonar,MLP_32,0.921275223632203,0.8464576074332172,208,60
uci_sonar,MLP_100,0.936655918452257,0.8562137049941928,208,60
uci_sonar,MLP_wide,0.9397784480965259,0.8559814169570267,208,60
uci_sonar,KNN_k5,0.9121910755148741,0.8219512195121951,208,60
uci_sonar,KNN_k10,0.8835791553983773,0.7494773519163762,208,60
uci_sonar,RF_100,0.9261836904514251,0.8274099883855982,208,60
uci_sonar,SmallMLP_nw,0.9195184106511338,0.8367015098722416,208,60
uci_sonar,SmallMLP_klr,0.8629415435822757,0.7695702671312427,208,60
uci_ionosphere,LogReg,0.8963418803418802,0.8859154929577464,351,34
uci_ionosphere,MLP_32,0.9375452991452992,0.9030181086519115,351,34
uci_ionosphere,MLP_100,0.9525880341880342,0.9171830985915493,351,34
uci_ionosphere,MLP_wide,0.9651008547008548,0.9229376257545272,351,34
uci_ionosphere,KNN_k5,0.9067863247863249,0.8404024144869215,351,34
uci_ionosphere,KNN_k10,0.9282119658119659,0.8404828973843058,351,34
uci_ionosphere,RF_100,0.978557264957265,0.9344466800804829,351,34
uci_ionosphere,SmallMLP_nw,0.9461880341880342,0.9230181086519116,351,34
uci_ionosphere,SmallMLP_klr,0.9723829059829061,0.9344466800804829,351,34
uci_heart_statlog,LogReg,0.8966666666666667,0.837037037037037,270,13
uci_heart_statlog,MLP_32,0.8777777777777777,0.8111111111111111,270,13
uci_heart_statlog,MLP_100,0.8511111111111112,0.8037037037037038,270,13
uci_heart_statlog,MLP_wide,0.8433333333333334,0.7962962962962963,270,13
uci_heart_statlog,KNN_k5,0.8743055555555556,0.8037037037037036,270,13
uci_heart_statlog,KNN_k10,0.8940277777777776,0.8407407407407408,270,13
uci_heart_statlog,RF_100,0.8759722222222223,0.7999999999999999,270,13
uci_heart_statlog,SmallMLP_nw,0.8227777777777778,0.7666666666666667,270,13
uci_heart_statlog,SmallMLP_klr,0.8827777777777778,0.8185185185185185,270,13
uci_liver_disorders,LogReg,0.7563529902651093,0.7169908635425877,583,9
uci_liver_disorders,MLP_32,0.7413870403948363,0.6998084291187738,583,9
uci_liver_disorders,MLP_100,0.7353433596877963,0.7049071618037136,583,9
uci_liver_disorders,MLP_wide,0.7260007690553403,0.6844532861774241,583,9
uci_liver_disorders,KNN_k5,0.6780307632362913,0.6844238137341585,583,9
uci_liver_disorders,KNN_k10,0.6713011199368393,0.7015178308281758,583,9
uci_liver_disorders,RF_100,0.7594389526529853,0.6964780430297671,583,9
uci_liver_disorders,SmallMLP_nw,0.7103900194616,0.7084438549955792,583,9
uci_liver_disorders,SmallMLP_klr,0.7212926572600563,0.6466696139109933,583,9
uci_breast_cancer_wisconsin,LogReg,0.994152652102408,0.9656628982528263,699,9
uci_breast_cancer_wisconsin,MLP_32,0.9937936342716732,0.9685200411099691,699,9
uci_breast_cancer_wisconsin,MLP_100,0.9940177779186209,0.9642446043165467,699,9
uci_breast_cancer_wisconsin,MLP_wide,0.9914796873120963,0.9570914696813977,699,9
uci_breast_cancer_wisconsin,KNN_k5,0.9902321442791162,0.9670709146968139,699,9
uci_breast_cancer_wisconsin,KNN_k10,0.990270959076416,0.9656628982528263,699,9
uci_breast_cancer_wisconsin,RF_100,0.9925669891702501,0.9656628982528263,699,9
uci_breast_cancer_wisconsin,SmallMLP_nw,0.9897638731794676,0.9584686536485097,699,9
uci_breast_cancer_wisconsin,SmallMLP_klr,0.9898537419028768,0.9599691675231243,699,9
uci_glass,LogReg,0.7661904761904763,0.6979310344827586,146,9
uci_glass,MLP_32,0.875,0.7873563218390804,146,9
uci_glass,MLP_100,0.8742261904761903,0.8080459770114942,146,9
uci_glass,MLP_wide,0.8628571428571428,0.7806896551724137,146,9
uci_glass,KNN_k5,0.8663988095238097,0.786896551724138,146,9
uci_glass,KNN_k10,0.8722619047619048,0.7397701149425286,146,9
uci_glass,RF_100,0.9512499999999999,0.8698850574712644,146,9
uci_glass,SmallMLP_nw,0.8470238095238095,0.7940229885057472,146,9
uci_glass,SmallMLP_klr,0.8611904761904763,0.7944827586206896,146,9
uci_blood_transfusion,LogReg,0.7529003063213588,0.7727069351230426,748,4
uci_blood_transfusion,MLP_32,0.7591520467836257,0.7981118568232662,748,4
uci_blood_transfusion,MLP_100,0.7596170983013089,0.7994720357941836,748,4
uci_blood_transfusion,MLP_wide,0.7432470064049012,0.7968232662192394,748,4
uci_blood_transfusion,KNN_k5,0.6930472013366751,0.7821029082774048,748,4
uci_blood_transfusion,KNN_k10,0.7342780562517404,0.7874988814317673,748,4
uci_blood_transfusion,RF_100,0.6861800334168755,0.7486532438478747,748,4
uci_blood_transfusion,SmallMLP_nw,0.750942634363687,0.7700402684563759,748,4
uci_blood_transfusion,SmallMLP_klr,0.7422577276524646,0.7513557046979866,748,4
uci_haberman,LogReg,0.6915522875816993,0.7418297197250132,306,3
uci_haberman,MLP_32,0.7151797385620915,0.7319936541512427,306,3
uci_haberman,MLP_100,0.7185294117647059,0.7352723426758329,306,3
uci_haberman,MLP_wide,0.6534150326797385,0.7025383395029084,306,3
uci_haberman,KNN_k5,0.6093382352941177,0.6764674775251189,306,3
