dataset,model,auc
uci_hepatitis,LogReg,0.8588095238095239
uci_hepatitis,MLP_32,0.839857142857143
uci_hepatitis,MLP_100,0.8441904761904763
uci_hepatitis,MLP_wide,0.8484285714285715
uci_hepatitis,KNN_k5,0.8621428571428572
uci_hepatitis,KNN_k10,0.8631428571428572
uci_hepatitis,RF_100,0.8658095238095237
uci_hepatitis,SmallMLP,0.8162619047619047
uci_parkinsons,LogReg,0.9050063856960409
uci_parkinsons,MLP_32,0.981992337164751
uci_parkinsons,MLP_100,0.9812005108556832
uci_parkinsons,MLP_wide,0.9810472541507025
uci_parkinsons,KNN_k5,0.9714048531289912
uci_parkinsons,KNN_k10,0.9544061302681992
uci_parkinsons,RF_100,0.9554533844189017
uci_parkinsons,SmallMLP,0.9607918263090676
uci_sonar,LogReg,0.8452985229873102
uci_sonar,MLP_32,0.921275223632203
uci_sonar,MLP_100,0.936655918452257
uci_sonar,MLP_wide,0.9397784480965259
uci_sonar,KNN_k5,0.9121910755148741
uci_sonar,KNN_k10,0.8835791553983773
uci_sonar,RF_100,0.9261836904514251
uci_sonar,SmallMLP,0.9246255460786355
uci_ionosphere,LogReg,0.8963418803418802
uci_ionosphere,MLP_32,0.9375452991452992
uci_ionosphere,MLP_100,0.9525880341880342
uci_ionosphere,MLP_wide,0.9651008547008548
uci_ionosphere,KNN_k5,0.9067863247863249
uci_ionosphere,KNN_k10,0.9282119658119659
uci_ionosphere,RF_100,0.978557264957265
uci_ionosphere,SmallMLP,0.9788649572649574
uci_heart_statlog,LogReg,0.8966666666666667
uci_heart_statlog,MLP_32,0.8777777777777777
uci_heart_statlog,MLP_100,0.8511111111111112
uci_heart_statlog,MLP_wide,0.8433333333333334
uci_heart_statlog,KNN_k5,0.8743055555555556
uci_heart_statlog,KNN_k10,0.8940277777777776
uci_heart_statlog,RF_100,0.8759722222222223
uci_heart_statlog,SmallMLP,0.8570833333333333
uci_liver_disorders,LogReg,0.7563529902651093
uci_liver_disorders,MLP_32,0.7413870403948363
uci_liver_disorders,MLP_100,0.7353433596877963
uci_liver_disorders,MLP_wide,0.7260007690553403
uci_liver_disorders,KNN_k5,0.6780307632362913
uci_liver_disorders,KNN_k10,0.6713011199368393
uci_liver_disorders,RF_100,0.7594389526529853
uci_liver_disorders,SmallMLP,0.7327810350134942
uci_breast_cancer_wisconsin,LogReg,0.994152652102408
uci_breast_cancer_wisconsin,MLP_32,0.9937936342716732
uci_breast_cancer_wisconsin,MLP_100,0.9940177779186209
uci_breast_cancer_wisconsin,MLP_wide,0.9914796873120963
uci_breast_cancer_wisconsin,KNN_k5,0.9902321442791162
uci_breast_cancer_wisconsin,KNN_k10,0.990270959076416
uci_breast_cancer_wisconsin,RF_100,0.9925669891702501
uci_breast_cancer_wisconsin,SmallMLP,0.9845459719960609
uci_glass_2cls,LogReg,0.7661904761904763
uci_glass_2cls,MLP_32,0.875
uci_glass_2cls,MLP_100,0.8742261904761903
uci_glass_2cls,MLP_wide,0.8628571428571428
uci_glass_2cls,KNN_k5,0.8663988095238097
uci_glass_2cls,KNN_k10,0.8722619047619048
uci_glass_2cls,RF_100,0.9512499999999999
uci_glass_2cls,SmallMLP,0.8733333333333334
sk_breast_cancer_100,LogReg,0.997979797979798
sk_breast_cancer_100,MLP_32,0.9939595959595959
sk_breast_cancer_100,MLP_100,0.9939595959595959
sk_breast_cancer_100,MLP_wide,0.995979797979798
sk_breast_cancer_100,KNN_k5,0.9728787878787879
sk_breast_cancer_100,KNN_k10,0.9798888888888889
sk_breast_cancer_100,RF_100,0.9878989898989898
sk_breast_cancer_100,SmallMLP,0.972939393939394
sk_breast_cancer_200,LogReg,0.9982905982905983
sk_breast_cancer_200,MLP_32,0.9977207977207978
sk_breast_cancer_200,MLP_100,0.9977207977207978
sk_breast_cancer_200,MLP_wide,0.9977207977207978
sk_breast_cancer_200,KNN_k5,0.9851851851851852
sk_breast_cancer_200,KNN_k10,0.9951566951566952
sk_breast_cancer_200,RF_100,0.9872608872608872
sk_breast_cancer_200,SmallMLP,0.96992266992267
sk_wine_100,LogReg,1.0
sk_wine_100,MLP_32,1.0
sk_wine_100,MLP_100,1.0
sk_wine_100,MLP_wide,1.0
sk_wine_100,KNN_k5,0.99
sk_wine_100,KNN_k10,0.9879999999999999
sk_wine_100,RF_100,1.0
sk_wine_100,SmallMLP,0.99
sk_iris_100,LogReg,1.0
sk_iris_100,MLP_32,1.0
sk_iris_100,MLP_100,1.0
sk_iris_100,MLP_wide,1.0
sk_iris_100,KNN_k5,1.0
sk_iris_100,KNN_k10,1.0
sk_iris_100,RF_100,1.0
sk_iris_100,SmallMLP,1.0
