dataset,n,d,cov_wc,width_wc,cov_sc,width_sc,cov_hz,width_hz
synth_sin_80x5,80,5,0.9375,1.7021868369242115,1.0,1.7985396826736093,0.75,1.2566287467292416
synth_sin_100x10,100,10,0.9,3.356822187499174,0.9,3.4037722834672457,0.7,1.83594703510573
synth_sin_150x10,150,10,0.9,0.7337240128020199,0.9666666666666667,0.8570896299743939,0.9333333333333333,1.1726060209416558
synth_sin_200x20,200,20,0.9,0.7534334066178466,0.925,0.8701160057163744,0.85,0.7023046501009217
synth_poly_300x15,300,15,0.55,0.7455088030609051,0.8666666666666667,1.6062680715303026,0.9166666666666666,1.8541619891501404
synth_poly_500x20,500,20,0.9,1.898895896234103,0.88,2.15859362027933,0.87,1.5773525014166365
friedman1_100,100,10,0.95,7.438110257109413,1.0,7.585280434336298,0.85,8.362872444138791
friedman2_100,100,4,0.9,140.71724052167852,0.95,199.3991500921449,1.0,323.11170836676916
friedman3_100,100,4,0.7,0.359986721792091,0.75,0.44470538931982784,0.7,0.4641972275935923
friedman1_300,300,10,0.5333333333333333,3.0643850984804732,0.8333333333333334,5.431164843015017,0.9333333333333333,8.0376886361217
friedman2_300,300,4,0.8833333333333333,99.79282330964998,0.8666666666666667,104.06432370730184,0.9666666666666667,267.1915322053152
friedman3_300,300,4,0.8833333333333333,0.48780788055739754,0.9,0.580121768866957,0.7166666666666667,0.38427939104818587
friedman1_500,500,10,0.88,5.619269310733056,0.91,6.376886161365373,0.94,7.600584034628265
friedman2_500,500,4,0.75,55.720068745997516,0.83,63.28685513779004,0.94,169.87141309064958
friedman3_500,500,4,0.89,0.4895269278009557,0.9,0.5224768810172873,0.76,0.44278165985931955
mreg_100x20_inf5,100,20,0.9,146.85718785395824,0.75,120.02527716635538,0.9,168.80246874717986
mreg_300x30_inf8,300,30,0.8833333333333333,256.1984035615581,0.9166666666666666,307.3255667070128,1.0,441.6807695480064
mreg_500x40_inf10,500,40,0.89,235.50404455714894,0.93,281.5327241142321,0.93,335.8869063115567
diabetes,442,10,0.8876404494382022,187.12069742404364,0.8651685393258427,183.61727667187913,0.9438202247191011,191.26824091493324
diabetes_50,50,10,1.0,266.6901953310141,1.0,270.56344560144026,0.8,155.629683432165
diabetes_100,100,10,0.6,125.60293121262302,0.75,193.71653277876527,0.55,122.61314123642879
diabetes_200,200,10,0.9,192.1638488504662,1.0,319.44671005307697,0.625,124.97252440266666
energy_100,100,8,0.9,6.41522395791185,0.9,7.365304803822566,0.8,4.338919137572622
energy_300,300,8,0.8833333333333333,1.9185949895921965,0.95,2.037503449227792,0.85,1.4551475866924675
energy_500,500,8,0.94,2.2261345401166035,0.95,2.4905116071797613,0.92,2.2934638431157834
yacht_100,100,6,0.9,3.2278454615409276,1.0,8.319231280278931,0.9,5.442898476809647
yacht_300,300,6,0.9333333333333333,3.2619017146106026,0.9666666666666667,6.216130442147132,1.0,7.754382541439312
airfoil_100,100,5,0.9,11.144635795830116,1.0,15.846329465744285,0.85,13.384175487646337
airfoil_300,300,5,0.8833333333333333,11.226639738326162,0.9166666666666666,15.302726809094358,0.85,11.540956528530872
airfoil_500,500,5,0.88,10.611868777647663,0.96,13.655686147101454,0.86,10.281589325585937
wine_quality_100,100,11,0.65,2.324654012862961,0.8,2.8024823234262137,0.6,1.3983037200874704
wine_quality_300,300,11,0.9833333333333333,2.6425130026779597,0.95,2.5630279454128755,0.85,2.116287826524791
wine_quality_500,500,11,0.91,2.5987313209670133,0.95,3.0740791830909857,0.87,2.215571876435873
cpu_small_100,100,12,0.9,31.03580277417499,1.0,173.80000000000004,0.8,16.833496508891745
cpu_small_300,300,12,0.9,11.45113299089004,0.9166666666666666,16.433528391602923,0.8333333333333334,13.210501852745024
cpu_small_500,500,12,0.88,10.586776825663296,0.92,11.828072353649222,0.92,15.187875312183373
kin8nm_100,100,8,0.9,0.9848639444366294,0.85,0.973187930123941,0.7,0.8249927461384354
kin8nm_300,300,8,0.9,0.49921875315875786,0.9,0.5480927381633687,0.85,0.5551390216787556
kin8nm_500,500,8,0.9,0.5001591878081253,0.95,0.5454277076559183,0.85,0.5173993516497419
abalone_100,100,7,0.95,13.532841367035147,0.95,13.56736621439939,0.65,7.251131464268075
abalone_300,300,7,0.8833333333333333,6.802072804393408,0.8666666666666667,7.090113438588647,0.8333333333333334,6.0761795195705295
abalone_500,500,7,0.81,6.070141869786003,0.87,6.457662442813004,0.86,6.607955597292692
forest_fires_100,100,10,0.95,202.33657921297302,0.95,308.1338308620514,0.85,98.46497938312497
forest_fires_300,300,10,0.8833333333333333,48.22534844365781,0.8666666666666667,48.11287673981847,0.9833333333333333,286.7756151911445
forest_fires_500,500,10,0.9,39.67673156010231,0.89,43.71555845704526,0.99,243.79422621157212
