dataset,n,d,WC_cov,WC_size,WC_sing,WC_empty,SC_smallmlp_cov,SC_smallmlp_size,SC_smallmlp_sing,SC_smallmlp_empty,SC_mlp_cov,SC_mlp_size,SC_mlp_sing,SC_mlp_empty,SC_knn_cov,SC_knn_size,SC_knn_sing,SC_knn_empty
uci_hepatitis,155,19,0.9032258064516129,1.1935483870967742,0.8064516129032258,0.0,0.8709677419354839,1.2258064516129032,0.7741935483870968,0.0,0.9032258064516129,1.096774193548387,0.9032258064516129,0.0,1.0,1.4516129032258065,0.5483870967741935,0.0
uci_parkinsons,195,22,0.9230769230769231,1.0,1.0,0.0,0.9230769230769231,1.0,1.0,0.0,0.7948717948717948,1.0,1.0,0.0,0.8974358974358975,1.0,1.0,0.0
uci_sonar,208,60,0.7857142857142857,1.0238095238095237,0.9761904761904762,0.0,0.8333333333333334,1.2857142857142858,0.7142857142857143,0.0,0.9761904761904762,1.3095238095238095,0.6904761904761905,0.0,1.0,1.7619047619047619,0.23809523809523808,0.0
uci_ionosphere,351,34,0.9436619718309859,1.0,1.0,0.0,0.9436619718309859,1.0,1.0,0.0,0.9014084507042254,1.0,1.0,0.0,0.971830985915493,1.3098591549295775,0.6901408450704225,0.0
uci_heart_statlog,270,13,0.7962962962962963,1.037037037037037,0.9629629629629629,0.0,0.8148148148148148,1.1111111111111112,0.8888888888888888,0.0,0.9074074074074074,1.2777777777777777,0.7222222222222222,0.0,0.9259259259259259,1.2962962962962963,0.7037037037037037,0.0
uci_liver_disorders,583,9,0.8974358974358975,1.452991452991453,0.5470085470085471,0.0,0.9230769230769231,1.547008547008547,0.452991452991453,0.0,0.8974358974358975,1.4700854700854702,0.5299145299145299,0.0,0.9743589743589743,1.735042735042735,0.26495726495726496,0.0
uci_breast_cancer_wisconsin,699,9,0.9142857142857143,1.0,1.0,0.0,0.9142857142857143,1.0,1.0,0.0,0.9285714285714286,1.0,1.0,0.0,0.9357142857142857,1.0,1.0,0.0
uci_glass,146,9,0.9,1.1333333333333333,0.8666666666666667,0.0,0.9,1.1333333333333333,0.8666666666666667,0.0,0.9666666666666667,1.4333333333333333,0.5666666666666667,0.0,0.9666666666666667,1.3666666666666667,0.6333333333333333,0.0
sk_breast_cancer_100,100,30,0.95,1.0,1.0,0.0,0.95,1.0,1.0,0.0,0.8,1.0,1.0,0.0,0.85,1.0,1.0,0.0
sk_breast_cancer_200,200,30,0.9,1.0,1.0,0.0,0.9,1.0,1.0,0.0,0.95,1.0,1.0,0.0,0.95,1.0,1.0,0.0
sk_wine_100,100,13,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
sk_iris_100,100,4,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
