dataset,model,mae,rmse,n,d
synth_sin_80x5,MLP_default,0.6426327150522809,0.7641991978120809,80,5
synth_sin_80x5,MLP_small,0.7326973411010066,0.8505322563307816,80,5
synth_sin_80x5,MLP_wide,0.6759806732614116,0.824813070637193,80,5
synth_sin_80x5,KNN_k5,0.6808136978843731,0.7696008749525751,80,5
synth_sin_80x5,KNN_k10,0.6619275710812836,0.7695587875728587,80,5
synth_sin_80x5,SmallMLP,0.29209968120927643,0.3712534512567624,80,5
synth_sin_100x10,MLP_default,0.8286323454489203,1.0260026714677208,100,10
synth_sin_100x10,MLP_small,0.9004739977066578,1.0752958455117783,100,10
synth_sin_100x10,MLP_wide,0.7895654802680404,0.9460590250901719,100,10
synth_sin_100x10,KNN_k5,0.7357342512453433,0.8683947450419895,100,10
synth_sin_100x10,KNN_k10,0.6915000498834538,0.805216026184808,100,10
synth_sin_100x10,SmallMLP,0.421777853467524,0.49915300789098593,100,10
synth_sin_150x10,MLP_default,0.8557114575523151,1.0243041790524097,150,10
synth_sin_150x10,MLP_small,0.8434119730498086,1.004868735186293,150,10
synth_sin_150x10,MLP_wide,0.8384880628594598,0.9974045251893446,150,10
synth_sin_150x10,KNN_k5,0.7678642664439055,0.9127726310864969,150,10
synth_sin_150x10,KNN_k10,0.7462080573129278,0.8868829295354169,150,10
synth_sin_150x10,SmallMLP,0.3304613977925345,0.43199768382393683,150,10
synth_sin_200x20,MLP_default,0.7063745461435955,0.8689720030050191,200,20
synth_sin_200x20,MLP_small,0.8076780768389552,0.9754608811941485,200,20
synth_sin_200x20,MLP_wide,0.6577177961036421,0.7975882192225868,200,20
synth_sin_200x20,KNN_k5,0.6462184575657203,0.7927135083116261,200,20
synth_sin_200x20,KNN_k10,0.6350214261110854,0.7676530951882554,200,20
synth_sin_200x20,SmallMLP,0.18745139950279155,0.26211316377583793,200,20
synth_poly_300x15,MLP_default,0.539583982122281,0.769599391916899,300,15
synth_poly_300x15,MLP_small,0.5991230370056689,0.8398357306167034,300,15
synth_poly_300x15,MLP_wide,0.5392314523603299,0.7945430672255648,300,15
synth_poly_300x15,KNN_k5,1.082901866799689,1.5283514468442037,300,15
synth_poly_300x15,KNN_k10,1.068206931584006,1.528502254393904,300,15
synth_poly_300x15,SmallMLP,0.4220185217566076,0.791205022552883,300,15
synth_poly_500x20,MLP_default,0.5394869937921782,0.7405164432340425,500,20
synth_poly_500x20,MLP_small,0.5738431904113104,0.800388785505765,500,20
synth_poly_500x20,MLP_wide,0.5330596348938755,0.7708321231991317,500,20
synth_poly_500x20,KNN_k5,1.0994487565546016,1.600913118795941,500,20
synth_poly_500x20,KNN_k10,1.079165550461409,1.5957458363704473,500,20
synth_poly_500x20,SmallMLP,0.35339374588377137,0.622583750185673,500,20
friedman1_100,MLP_default,2.327882292120158,2.952700139647437,100,10
friedman1_100,MLP_small,3.1647396044912046,4.033632535630657,100,10
friedman1_100,MLP_wide,2.51823449198407,3.339800898249962,100,10
friedman1_100,KNN_k5,2.8211755511934875,3.4821563331205474,100,10
friedman1_100,KNN_k10,2.7840336579783234,3.434162615167215,100,10
friedman1_100,SmallMLP,2.1246134294945467,2.628772352736861,100,10
friedman2_100,MLP_default,421.9536756033441,534.1455268421362,100,4
friedman2_100,MLP_small,469.2006362291203,590.331550679326,100,4
friedman2_100,MLP_wide,56.073391850536154,72.89324760274494,100,4
friedman2_100,KNN_k5,108.61855190684814,155.04970399075424,100,4
friedman2_100,KNN_k10,114.59900804088122,163.69218364578356,100,4
friedman2_100,SmallMLP,45.15423000257135,59.70955630083969,100,4
friedman3_100,MLP_default,0.2524136024003448,0.3283574443828509,100,4
friedman3_100,MLP_small,0.21462586485262064,0.2707719880963405,100,4
friedman3_100,MLP_wide,0.14385592274852596,0.19595172470664352,100,4
friedman3_100,KNN_k5,0.13383566697074362,0.18925434120276927,100,4
friedman3_100,KNN_k10,0.13237545822105962,0.19279922392744275,100,4
friedman3_100,SmallMLP,0.1336244801487944,0.1813751342267967,100,4
friedman1_300,MLP_default,1.874901297220618,2.438869258179651,300,10
friedman1_300,MLP_small,2.2017084921461114,2.756955276088228,300,10
friedman1_300,MLP_wide,1.5654668509225806,2.154078518072053,300,10
friedman1_300,KNN_k5,2.350537811880659,2.840247778853502,300,10
friedman1_300,KNN_k10,2.4631217511880648,3.009194204861579,300,10
friedman1_300,SmallMLP,1.4651838980944547,1.9036990226865558,300,10
friedman2_300,MLP_default,255.30567308106174,328.89358438440985,300,4
friedman2_300,MLP_small,405.12249922341823,523.030685760274,300,4
friedman2_300,MLP_wide,47.729948272866615,62.94225386432406,300,4
friedman2_300,KNN_k5,76.37028777972436,105.15280872936087,300,4
friedman2_300,KNN_k10,84.4298347550935,120.77413074304123,300,4
friedman2_300,SmallMLP,24.336144916898654,33.15279660467733,300,4
friedman3_300,MLP_default,0.1562673714060316,0.20946626649484168,300,4
friedman3_300,MLP_small,0.17296104414704144,0.22481405966531218,300,4
friedman3_300,MLP_wide,0.11017575587066566,0.15129279498547288,300,4
friedman3_300,KNN_k5,0.1375086383561233,0.19329572186298766,300,4
friedman3_300,KNN_k10,0.1360826776856811,0.19434379870878152,300,4
friedman3_300,SmallMLP,0.11733757048213955,0.15512587653548277,300,4
friedman1_500,MLP_default,1.7110351027718935,2.2782088516769368,500,10
friedman1_500,MLP_small,2.0426725744175256,2.651817359079265,500,10
friedman1_500,MLP_wide,0.9839859449129225,1.4338814318407376,500,10
friedman1_500,KNN_k5,2.2131110340247995,2.7423100502240025,500,10
friedman1_500,KNN_k10,2.201989500121571,2.7328029773324944,500,10
friedman1_500,SmallMLP,1.318345206468693,1.7368047788008174,500,10
friedman2_500,MLP_default,233.52650849888187,308.31048955678716,500,4
friedman2_500,MLP_small,386.99937291392354,505.71203826114686,500,4
friedman2_500,MLP_wide,33.10605927655227,44.930598196474094,500,4
friedman2_500,KNN_k5,56.43276380964257,77.4883718800388,500,4
friedman2_500,KNN_k10,60.321228942853416,87.21323035746211,500,4
friedman2_500,SmallMLP,17.14190978144926,23.32666257443416,500,4
friedman3_500,MLP_default,0.14685086581000678,0.20076839242002947,500,4
friedman3_500,MLP_small,0.15848191910695433,0.21160014270796257,500,4
friedman3_500,MLP_wide,0.10766887382494568,0.14739940591366082,500,4
friedman3_500,KNN_k5,0.13311927978038085,0.18684560725384064,500,4
friedman3_500,KNN_k10,0.13453455294498615,0.19731376807658835,500,4
friedman3_500,SmallMLP,0.10902923367088221,0.15154648489049305,500,4
mreg_100x20_inf5,MLP_default,45.89043982362213,57.070389615207056,100,20
mreg_100x20_inf5,MLP_small,64.76985811025313,79.39975316251753,100,20
mreg_100x20_inf5,MLP_wide,24.008139848896416,30.542393238400557,100,20
mreg_100x20_inf5,KNN_k5,58.336180163485565,69.94223204320085,100,20
mreg_100x20_inf5,KNN_k10,56.51620432052117,69.19047031759116,100,20
mreg_100x20_inf5,SmallMLP,32.03579271264518,41.3477564298087,100,20
mreg_300x30_inf8,MLP_default,25.821604691208318,35.46264082835167,300,30
mreg_300x30_inf8,MLP_small,69.659501583269,91.86389195887857,300,30
mreg_300x30_inf8,MLP_wide,14.456138342474564,20.0984598271824,300,30
mreg_300x30_inf8,KNN_k5,99.18687366854579,123.40904983325152,300,30
mreg_300x30_inf8,KNN_k10,94.44402725931567,118.4649449645664,300,30
mreg_300x30_inf8,SmallMLP,58.262826351729075,73.14098807962594,300,30
mreg_500x40_inf10,MLP_default,31.53682248789689,43.065238987265595,500,40
mreg_500x40_inf10,MLP_small,91.69562481959474,115.43261292506318,500,40
mreg_500x40_inf10,MLP_wide,19.05828389514063,25.616773781821344,500,40
mreg_500x40_inf10,KNN_k5,122.4617572505058,151.9059348399678,500,40
mreg_500x40_inf10,KNN_k10,118.28606609816632,147.0559275760898,500,40
mreg_500x40_inf10,SmallMLP,60.42737865625463,76.83765622401471,500,40
diabetes,MLP_default,53.91370963074176,68.3614534758881,442,10
diabetes,MLP_small,70.5623410338736,90.25283324960432,442,10
diabetes,MLP_wide,43.8594916046482,55.31303653873594,442,10
diabetes,KNN_k5,46.75800306435137,59.61051230618748,442,10
diabetes,KNN_k10,46.54511235955056,58.33006328116794,442,10
diabetes,SmallMLP,47.52504783869195,58.272644882928276,442,10
diabetes_50,MLP_default,61.367642143540536,76.35189008651253,50,10
diabetes_50,MLP_small,120.95724420512572,134.88905167623724,50,10
diabetes_50,MLP_wide,39.80864785688312,50.866443441162616,50,10
diabetes_50,KNN_k5,36.267999999999994,43.778891570814274,50,10
diabetes_50,KNN_k10,42.396,49.068675955648196,50,10
diabetes_50,SmallMLP,41.12149385986454,55.492544489531994,50,10
diabetes_100,MLP_default,71.12219530714415,89.56294941142869,100,10
diabetes_100,MLP_small,124.14698885039051,140.6221060752754,100,10
diabetes_100,MLP_wide,47.56605889345307,58.38831956933554,100,10
diabetes_100,KNN_k5,51.05200000000001,63.93698666166637,100,10
diabetes_100,KNN_k10,48.903,59.561749427711206,100,10
diabetes_100,SmallMLP,52.15384849968784,64.63885438105646,100,10
diabetes_200,MLP_default,68.22517716768398,88.57848031809132,200,10
diabetes_200,MLP_small,117.00940941485553,136.93899588513023,200,10
diabetes_200,MLP_wide,48.554847339018835,61.29362716998355,200,10
diabetes_200,KNN_k5,51.74499999999999,63.38645559235495,200,10
diabetes_200,KNN_k10,50.874,60.979469539267185,200,10
diabetes_200,SmallMLP,50.559734957245844,61.54116603508203,200,10
energy_100,MLP_default,3.033011414602604,4.723396275379999,100,8
energy_100,MLP_small,3.2543675731872086,5.040458596268367,100,8
energy_100,MLP_wide,3.420451987184694,5.154621207949729,100,8
energy_100,KNN_k5,2.806,4.3182900269699696,100,8
energy_100,KNN_k10,2.9799999999999995,4.17378653870485,100,8
energy_100,SmallMLP,1.427059796346391,3.1832434451549543,100,8
energy_300,MLP_default,3.432487374451008,5.228218061093662,300,8
energy_300,MLP_small,3.732702975570311,5.663694670220348,300,8
energy_300,MLP_wide,2.9213774803858588,4.7269606330251275,300,8
energy_300,KNN_k5,2.8526666666666665,5.0191594874713985,300,8
energy_300,KNN_k10,3.062,5.295603406208388,300,8
energy_300,SmallMLP,0.6263805570973048,1.7970379813321251,300,8
energy_500,MLP_default,3.0304967619442857,4.60687963147297,500,8
energy_500,MLP_small,3.557398292479763,5.280833050602527,500,8
