dataset,model,auc,acc,n,d
moons_100,LogReg,0.95,0.8399999999999999,100,2
moons_100,MLP_32,0.9719999999999999,0.93,100,2
moons_100,MLP_100,0.9780000000000001,0.9400000000000001,100,2
moons_100,KNN_k5,0.959,0.9400000000000001,100,2
moons_100,KNN_k10,0.9629999999999999,0.93,100,2
moons_100,RF_100,0.966,0.9100000000000001,100,2
moons_100,SmallMLP_nw,0.99,0.95,100,2
moons_100,SmallMLP_klr,0.9380000000000001,0.8399999999999999,100,2
circles_100,LogReg,0.37000000000000005,0.38000000000000006,100,2
circles_100,MLP_32,0.9480000000000001,0.9099999999999999,100,2
circles_100,MLP_100,0.9460000000000001,0.9099999999999999,100,2
circles_100,KNN_k5,0.9260000000000002,0.86,100,2
circles_100,KNN_k10,0.959,0.9,100,2
circles_100,RF_100,0.9390000000000001,0.8699999999999999,100,2
circles_100,SmallMLP_nw,0.9200000000000002,0.8700000000000001,100,2
circles_100,SmallMLP_klr,0.95,0.93,100,2
xor_100,LogReg,0.4918181818181818,0.4800000000000001,100,2
xor_100,MLP_32,0.7662020202020202,0.7,100,2
xor_100,MLP_100,0.6914141414141415,0.62,100,2
xor_100,KNN_k5,0.7227777777777779,0.71,100,2
xor_100,KNN_k10,0.723909090909091,0.6799999999999999,100,2
xor_100,RF_100,0.6653939393939393,0.6399999999999999,100,2
xor_100,SmallMLP_nw,0.7318989898989899,0.6599999999999999,100,2
xor_100,SmallMLP_klr,0.750060606060606,0.74,100,2
spirals_100,LogReg,0.728,0.65,100,2
spirals_100,MLP_32,0.818,0.75,100,2
spirals_100,MLP_100,0.944,0.9,100,2
spirals_100,KNN_k5,0.929,0.86,100,2
spirals_100,KNN_k10,0.661,0.6,100,2
spirals_100,RF_100,0.9739999999999999,0.9099999999999999,100,2
spirals_100,SmallMLP_nw,0.976,0.9800000000000001,100,2
spirals_100,SmallMLP_klr,0.7380000000000001,0.6599999999999999,100,2
moons_200,LogReg,0.9505000000000001,0.8300000000000001,200,2
moons_200,MLP_32,0.991,0.9550000000000001,200,2
moons_200,MLP_100,0.9914999999999999,0.96,200,2
moons_200,KNN_k5,0.993,0.97,200,2
moons_200,KNN_k10,0.9925,0.9549999999999998,200,2
moons_200,RF_100,0.99125,0.945,200,2
moons_200,SmallMLP_nw,0.9925,0.95,200,2
moons_200,SmallMLP_klr,0.9460000000000001,0.835,200,2
circles_200,LogReg,0.3975,0.42000000000000004,200,2
circles_200,MLP_32,0.984,0.9199999999999999,200,2
circles_200,MLP_100,0.9814999999999999,0.9349999999999999,200,2
circles_200,KNN_k5,0.96675,0.93,200,2
circles_200,KNN_k10,0.96775,0.9199999999999999,200,2
circles_200,RF_100,0.9727500000000001,0.9,200,2
circles_200,SmallMLP_nw,0.975,0.915,200,2
circles_200,SmallMLP_klr,0.983,0.925,200,2
xor_200,LogReg,0.5263157894736843,0.5050000000000001,200,2
xor_200,MLP_32,0.830576441102757,0.79,200,2
xor_200,MLP_100,0.8280701754385964,0.7849999999999999,200,2
xor_200,KNN_k5,0.8075187969924812,0.8,200,2
xor_200,KNN_k10,0.8147869674185463,0.7699999999999999,200,2
xor_200,RF_100,0.7639097744360901,0.7350000000000001,200,2
xor_200,SmallMLP_nw,0.800501253132832,0.77,200,2
xor_200,SmallMLP_klr,0.7949874686716792,0.775,200,2
spirals_200,LogReg,0.7130000000000001,0.645,200,2
spirals_200,MLP_32,0.703,0.615,200,2
spirals_200,MLP_100,0.9775,0.925,200,2
spirals_200,KNN_k5,0.9942499999999999,0.95,200,2
spirals_200,KNN_k10,0.923,0.825,200,2
spirals_200,RF_100,0.99375,0.9550000000000001,200,2
spirals_200,SmallMLP_nw,1.0,1.0,200,2
spirals_200,SmallMLP_klr,0.6975,0.61,200,2
moons_400,LogReg,0.9421250000000001,0.8400000000000001,400,2
moons_400,MLP_32,0.99225,0.9550000000000001,400,2
moons_400,MLP_100,0.99325,0.9550000000000001,400,2
moons_400,KNN_k5,0.986,0.9625,400,2
moons_400,KNN_k10,0.9928750000000001,0.9625,400,2
moons_400,RF_100,0.9836874999999999,0.9475,400,2
moons_400,SmallMLP_nw,0.99375,0.96,400,2
moons_400,SmallMLP_klr,0.9942500000000001,0.9625,400,2
circles_400,LogReg,0.41174999999999995,0.4425,400,2
circles_400,MLP_32,0.989625,0.9475,400,2
circles_400,MLP_100,0.9893750000000001,0.945,400,2
circles_400,KNN_k5,0.9765625,0.9400000000000001,400,2
circles_400,KNN_k10,0.9853124999999998,0.95,400,2
circles_400,RF_100,0.9792500000000001,0.9375,400,2
circles_400,SmallMLP_nw,0.9869999999999999,0.9375,400,2
circles_400,SmallMLP_klr,0.9901250000000001,0.95,400,2
xor_400,LogReg,0.5037016103814884,0.5525,400,2
xor_400,MLP_32,0.8611941838649155,0.8299999999999998,400,2
xor_400,MLP_100,0.86594684177611,0.8325000000000001,400,2
xor_400,KNN_k5,0.8596921904315199,0.8375,400,2
xor_400,KNN_k10,0.8656305894308943,0.825,400,2
xor_400,RF_100,0.8606304721701064,0.8175000000000001,400,2
xor_400,SmallMLP_nw,0.8719443402126329,0.835,400,2
xor_400,SmallMLP_klr,0.8624397279549718,0.825,400,2
spirals_400,LogReg,0.7110000000000001,0.6525,400,2
spirals_400,MLP_32,0.9782499999999998,0.9199999999999999,400,2
spirals_400,MLP_100,0.991125,0.975,400,2
spirals_400,KNN_k5,1.0,1.0,400,2
spirals_400,KNN_k10,1.0,0.9974999999999999,400,2
spirals_400,RF_100,0.99975,0.99,400,2
spirals_400,SmallMLP_nw,1.0,0.9974999999999999,400,2
spirals_400,SmallMLP_klr,0.7089999999999999,0.5975,400,2
